Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468114730;294;1468114730;309;14;
1468114730;335;1468114730;338;3;
1468114730;365;1468114730;368;3;
1468114730;395;1468114730;398;3;
1468114730;424;1468114730;428;3;
1468114730;455;1468114730;458;3;
1468114730;484;1468114730;488;3;
1468114730;514;1468114730;518;3;
1468114730;544;1468114730;559;14;
1468114730;585;1468114730;588;3;
1468114730;615;1468114730;618;3;
1468114730;645;1468114730;648;3;
1468114730;675;1468114730;678;3;
1468114730;705;1468114730;708;3;
1468114730;735;1468114730;738;3;
1468114730;764;1468114730;768;3;
1468114730;794;1468114730;809;14;
1468114730;835;1468114730;838;3;
1468114730;865;1468114730;868;3;
1468114730;895;1468114730;898;3;
1468114730;924;1468114730;928;3;
1468114730;955;1468114730;958;3;
1468114730;985;1468114730;988;3;
1468114731;14;1468114731;18;3;
1468114731;44;1468114731;59;14;
1468114731;85;1468114731;88;3;
1468114731;115;1468114731;118;3;
1468114731;145;1468114731;148;3;
1468114731;174;1468114731;178;3;
1468114731;205;1468114731;208;3;
1468114731;235;1468114731;238;3;
1468114731;264;1468114731;268;3;
1468114731;294;1468114731;309;14;
1468114731;335;1468114731;338;3;
1468114731;365;1468114731;368;3;
1468114731;395;1468114731;398;3;
1468114731;424;1468114731;428;3;
1468114731;455;1468114731;458;3;
1468114731;484;1468114731;488;3;
1468114731;514;1468114731;518;3;
1468114731;545;1468114731;558;12;
1468114731;584;1468114731;588;3;
1468114731;614;1468114731;618;3;
1468114731;644;1468114731;648;3;
1468114731;674;1468114731;678;3;
1468114731;704;1468114731;707;3;
1468114731;734;1468114731;737;3;
1468114731;763;1468114731;767;3;
1468114731;793;1468114731;809;15;
1468114731;835;1468114731;838;3;
1468114731;865;1468114731;868;3;
1468114731;895;1468114731;899;4;
1468114731;931;1468114731;934;3;
1468114731;961;1468114731;964;3;
1468114731;990;1468114731;994;3;
1468114732;20;1468114732;38;17;
1468114732;64;1468114732;68;3;
1468114732;94;1468114732;98;3;
1468114732;124;1468114732;138;14;
1468114732;164;1468114732;168;3;
1468114732;194;1468114732;198;3;
1468114732;224;1468114732;238;14;
1468114732;264;1468114732;268;3;
1468114732;294;1468114732;298;3;
1468114732;324;1468114732;338;13;
1468114732;364;1468114732;368;3;
1468114732;394;1468114732;398;3;
1468114732;424;1468114732;438;14;
1468114732;464;1468114732;468;3;
1468114732;494;1468114732;498;3;
1468114732;524;1468114732;538;14;
1468114732;564;1468114732;568;3;
1468114732;594;1468114732;598;3;
1468114732;624;1468114732;638;14;
1468114732;664;1468114732;668;3;
1468114732;694;1468114732;698;3;
1468114732;724;1468114732;738;14;
1468114732;764;1468114732;768;3;
1468114732;794;1468114732;798;3;
1468114732;824;1468114732;838;14;
1468114732;864;1468114732;868;3;
1468114732;894;1468114732;898;3;
1468114732;924;1468114732;938;14;
1468114732;964;1468114732;968;3;
1468114732;994;1468114732;998;3;
1468114733;24;1468114733;38;14;
1468114733;64;1468114733;68;3;
1468114733;94;1468114733;98;3;
1468114733;124;1468114733;138;14;
1468114733;164;1468114733;168;3;
1468114733;194;1468114733;198;3;
1468114733;224;1468114733;238;14;
1468114733;264;1468114733;268;3;
1468114733;294;1468114733;298;3;
1468114733;324;1468114733;338;14;
1468114733;364;1468114733;368;3;
1468114733;394;1468114733;398;3;
1468114733;424;1468114733;438;14;
1468114733;464;1468114733;468;3;
1468114733;494;1468114733;498;3;
1468114733;524;1468114733;538;14;
1468114733;564;1468114733;568;3;
1468114733;594;1468114733;598;3;
1468114733;624;1468114733;638;14;
1468114733;664;1468114733;668;3;
1468114733;694;1468114733;698;3;
1468114733;724;1468114733;738;14;
1468114733;764;1468114733;768;3;
1468114733;794;1468114733;798;3;
1468114733;824;1468114733;838;14;
1468114733;864;1468114733;868;3;
1468114733;894;1468114733;898;3;
1468114733;924;1468114733;938;14;
1468114733;964;1468114733;968;3;
1468114733;994;1468114733;998;3;
1468114734;24;1468114734;38;14;
1468114734;64;1468114734;68;3;
1468114734;94;1468114734;98;3;
1468114734;124;1468114734;138;14;
1468114734;164;1468114734;168;3;
1468114734;194;1468114734;198;3;
1468114734;224;1468114734;238;14;
1468114734;264;1468114734;268;3;
1468114734;294;1468114734;298;3;
1468114734;324;1468114734;338;14;
1468114734;364;1468114734;368;3;
1468114734;394;1468114734;398;3;
1468114734;424;1468114734;438;14;
1468114734;464;1468114734;468;3;
1468114734;494;1468114734;498;3;
1468114734;524;1468114734;538;14;
1468114734;564;1468114734;568;3;
1468114734;594;1468114734;598;3;
1468114734;624;1468114734;638;14;
1468114734;664;1468114734;668;3;
1468114734;694;1468114734;698;3;
1468114734;724;1468114734;738;14;
1468114734;764;1468114734;768;3;
1468114734;794;1468114734;798;3;
1468114734;824;1468114734;838;14;
1468114734;864;1468114734;868;3;
1468114734;894;1468114734;898;3;
1468114734;924;1468114734;938;14;
1468114734;964;1468114734;968;3;
1468114734;994;1468114734;998;3;
1468114735;24;1468114735;38;14;
1468114735;64;1468114735;68;3;
1468114735;94;1468114735;98;3;
1468114735;124;1468114735;138;14;
1468114735;164;1468114735;168;3;
1468114735;194;1468114735;198;3;
1468114735;224;1468114735;238;14;
1468114735;264;1468114735;268;3;
1468114735;294;1468114735;298;3;
1468114735;324;1468114735;338;14;
1468114735;364;1468114735;368;3;
1468114735;394;1468114735;398;3;
1468114735;424;1468114735;438;14;
1468114735;464;1468114735;468;3;
1468114735;494;1468114735;498;3;
1468114735;524;1468114735;538;14;
1468114735;564;1468114735;568;3;
1468114735;594;1468114735;598;3;
1468114735;624;1468114735;638;14;
1468114735;665;1468114735;669;3;
1468114735;695;1468114735;698;3;
1468114735;725;1468114735;739;14;
1468114735;765;1468114735;769;3;
1468114735;795;1468114735;798;3;
1468114735;825;1468114735;839;14;
1468114735;865;1468114735;869;3;
1468114735;895;1468114735;898;3;
1468114735;925;1468114735;939;14;
1468114735;965;1468114735;969;3;
1468114735;995;1468114735;998;3;
1468114736;25;1468114736;39;14;
1468114736;65;1468114736;68;3;
1468114736;95;1468114736;98;3;
1468114736;125;1468114736;139;14;
1468114736;165;1468114736;168;3;
1468114736;195;1468114736;198;3;
1468114736;225;1468114736;239;14;
1468114736;265;1468114736;269;3;
1468114736;295;1468114736;298;3;
1468114736;325;1468114736;339;14;
1468114736;365;1468114736;369;3;
1468114736;395;1468114736;398;3;
1468114736;425;1468114736;439;14;
1468114736;465;1468114736;468;3;
1468114736;495;1468114736;498;3;
1468114736;525;1468114736;539;14;
1468114736;565;1468114736;568;3;
1468114736;595;1468114736;598;3;
1468114736;625;1468114736;639;14;
1468114736;665;1468114736;668;3;
1468114736;695;1468114736;698;3;
1468114736;725;1468114736;739;14;
1468114736;765;1468114736;769;3;
1468114736;795;1468114736;798;3;
1468114736;825;1468114736;839;14;
1468114736;865;1468114736;868;3;
1468114736;895;1468114736;898;3;
1468114736;925;1468114736;939;14;
1468114736;965;1468114736;969;3;
1468114736;995;1468114736;998;3;
1468114737;25;1468114737;39;14;
1468114737;65;1468114737;68;3;
1468114737;95;1468114737;98;3;
1468114737;125;1468114737;139;14;
1468114737;165;1468114737;169;3;
1468114737;195;1468114737;198;3;
1468114737;225;1468114737;239;14;
1468114737;265;1468114737;269;3;
1468114737;295;1468114737;298;3;
1468114737;325;1468114737;339;14;
1468114737;365;1468114737;369;3;
1468114737;395;1468114737;398;3;
1468114737;425;1468114737;439;14;
1468114737;465;1468114737;469;3;
1468114737;495;1468114737;498;3;
1468114737;525;1468114737;539;14;
1468114737;565;1468114737;569;3;
1468114737;595;1468114737;598;3;
1468114737;625;1468114737;639;14;
1468114737;665;1468114737;668;3;
1468114737;695;1468114737;698;3;
1468114737;725;1468114737;739;14;
1468114737;765;1468114737;769;3;
1468114737;795;1468114737;798;3;
1468114737;825;1468114737;839;14;
1468114737;865;1468114737;869;3;
1468114737;895;1468114737;898;3;
1468114737;925;1468114737;939;14;
1468114737;965;1468114737;969;3;
1468114737;995;1468114737;998;3;
1468114738;25;1468114738;39;13;
1468114738;65;1468114738;69;3;
1468114738;95;1468114738;98;3;
1468114738;125;1468114738;139;14;
1468114738;165;1468114738;169;3;
1468114738;195;1468114738;198;3;
1468114738;225;1468114738;239;14;
1468114738;265;1468114738;269;3;
1468114738;295;1468114738;298;3;
1468114738;325;1468114738;339;14;
1468114738;365;1468114738;369;3;
1468114738;395;1468114738;398;3;
1468114738;425;1468114738;439;14;
1468114738;465;1468114738;469;3;
1468114738;495;1468114738;498;3;
1468114738;525;1468114738;539;14;
1468114738;565;1468114738;568;3;
1468114738;595;1468114738;598;3;
1468114738;625;1468114738;639;14;
1468114738;665;1468114738;669;3;
1468114738;695;1468114738;699;3;
1468114738;731;1468114738;748;17;
1468114738;774;1468114738;778;3;
1468114738;804;1468114738;808;3;
1468114738;834;1468114738;848;14;
1468114738;874;1468114738;878;3;
1468114738;904;1468114738;908;3;
1468114738;934;1468114738;949;14;
1468114738;975;1468114738;979;3;
1468114739;5;1468114739;9;3;
1468114739;35;1468114739;49;13;
1468114739;75;1468114739;79;3;
1468114739;105;1468114739;109;3;
1468114739;135;1468114739;149;13;
1468114739;175;1468114739;179;3;
1468114739;205;1468114739;208;3;
1468114739;235;1468114739;249;13;
1468114739;275;1468114739;279;3;
1468114739;305;1468114739;309;3;
1468114739;335;1468114739;348;13;
1468114739;374;1468114739;378;3;
1468114739;404;1468114739;408;3;
1468114739;434;1468114739;448;14;
1468114739;474;1468114739;478;3;
1468114739;504;1468114739;508;3;
1468114739;534;1468114739;548;14;
1468114739;574;1468114739;578;3;
1468114739;604;1468114739;608;3;
1468114739;634;1468114739;648;14;
1468114739;674;1468114739;678;3;
1468114739;704;1468114739;708;3;
1468114739;734;1468114739;748;14;
1468114739;774;1468114739;778;3;
1468114739;805;1468114739;809;3;
1468114739;835;1468114739;848;13;
1468114739;874;1468114739;878;3;
1468114739;904;1468114739;908;3;
1468114739;934;1468114739;948;14;
1468114739;974;1468114739;978;3;
1468114740;4;1468114740;8;3;
1468114740;34;1468114740;48;14;
1468114740;74;1468114740;78;3;
1468114740;104;1468114740;108;3;
1468114740;134;1468114740;148;14;
1468114740;174;1468114740;178;3;
1468114740;204;1468114740;208;3;
1468114740;234;1468114740;248;14;
1468114740;274;1468114740;278;3;
1468114740;304;1468114740;308;3;
1468114740;334;1468114740;348;14;
1468114740;374;1468114740;378;3;
1468114740;404;1468114740;408;3;
1468114740;434;1468114740;448;14;
1468114740;474;1468114740;478;3;
1468114740;504;1468114740;508;3;
1468114740;534;1468114740;548;14;
1468114740;574;1468114740;578;3;
1468114740;604;1468114740;608;3;
1468114740;634;1468114740;648;14;
1468114740;674;1468114740;678;3;
1468114740;704;1468114740;708;3;
1468114740;734;1468114740;748;14;
1468114740;774;1468114740;778;3;
1468114740;804;1468114740;808;3;
1468114740;834;1468114740;848;14;
1468114740;874;1468114740;878;3;
1468114740;904;1468114740;908;3;
1468114740;934;1468114740;948;14;
1468114740;974;1468114740;978;3;
1468114741;5;1468114741;8;3;
1468114741;35;1468114741;49;14;
1468114741;75;1468114741;79;3;
1468114741;105;1468114741;109;3;
1468114741;135;1468114741;149;13;
1468114741;175;1468114741;179;3;
1468114741;205;1468114741;209;3;
1468114741;235;1468114741;248;13;
1468114741;274;1468114741;278;3;
1468114741;304;1468114741;308;3;
1468114741;334;1468114741;348;14;
1468114741;374;1468114741;378;3;
1468114741;404;1468114741;408;3;
1468114741;434;1468114741;448;14;
1468114741;474;1468114741;478;3;
1468114741;504;1468114741;508;3;
1468114741;534;1468114741;548;14;
1468114741;574;1468114741;578;3;
1468114741;604;1468114741;608;3;
1468114741;634;1468114741;648;14;
1468114741;674;1468114741;678;3;
1468114741;704;1468114741;708;3;
1468114741;734;1468114741;748;14;
1468114741;774;1468114741;778;3;
1468114741;804;1468114741;808;3;
1468114741;834;1468114741;848;14;
1468114741;874;1468114741;878;3;
1468114741;904;1468114741;908;4;
1468114741;935;1468114741;949;14;
1468114741;975;1468114741;979;3;
1468114742;5;1468114742;9;3;
1468114742;35;1468114742;48;13;
1468114742;74;1468114742;78;3;
1468114742;104;1468114742;108;3;
1468114742;134;1468114742;148;14;
1468114742;174;1468114742;178;3;
1468114742;204;1468114742;208;3;
1468114742;234;1468114742;248;14;
1468114742;274;1468114742;278;3;
1468114742;304;1468114742;308;3;
1468114742;334;1468114742;348;14;
1468114742;374;1468114742;378;3;
1468114742;404;1468114742;408;3;
1468114742;434;1468114742;448;14;
1468114742;474;1468114742;478;3;
1468114742;504;1468114742;508;3;
1468114742;534;1468114742;548;14;
1468114742;574;1468114742;578;3;
1468114742;604;1468114742;608;3;
1468114742;634;1468114742;648;14;
1468114742;674;1468114742;678;3;
1468114742;704;1468114742;708;3;
1468114742;734;1468114742;748;14;
1468114742;774;1468114742;778;3;
1468114742;804;1468114742;808;3;
1468114742;834;1468114742;848;14;
1468114742;874;1468114742;878;3;
1468114742;904;1468114742;908;3;
1468114742;934;1468114742;949;14;
1468114742;975;1468114742;979;3;
1468114743;5;1468114743;9;3;
1468114743;35;1468114743;49;13;
1468114743;75;1468114743;79;3;
1468114743;105;1468114743;109;3;
1468114743;135;1468114743;149;13;
1468114743;175;1468114743;179;3;
1468114743;205;1468114743;209;3;
1468114743;235;1468114743;249;13;
1468114743;275;1468114743;279;3;
1468114743;305;1468114743;309;3;
1468114743;335;1468114743;348;13;
1468114743;374;1468114743;378;3;
1468114743;404;1468114743;408;3;
1468114743;434;1468114743;448;14;
1468114743;474;1468114743;478;3;
1468114743;504;1468114743;508;3;
1468114743;534;1468114743;548;14;
1468114743;574;1468114743;578;3;
1468114743;604;1468114743;608;3;
1468114743;634;1468114743;648;13;
1468114743;674;1468114743;678;3;
1468114743;704;1468114743;708;3;
1468114743;734;1468114743;748;14;
1468114743;774;1468114743;778;3;
1468114743;804;1468114743;808;3;
1468114743;834;1468114743;848;14;
1468114743;874;1468114743;878;3;
1468
